Id,LotFrontage,LotArea,LotShape,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,GarageType,GarageCars,GarageQual,WoodDeckSF,OpenPorchSF,PoolArea,Fence,SaleType,SaleCondition
1928,83,13383,IR1,1Story,5,5,1969,2000,176,1188,Y,1404,0,1404,0,2,0,3,1,TA,Typ,1,Attchd,2,TA,0,16,0,NA,WD,Normal
1929,50,7689,IR1,SFoyer,5,8,1972,1972,0,796,Y,796,0,796,0,1,0,2,1,TA,Typ,0,Detchd,1,TA,138,0,0,MnPrv,WD,Normal
1930,62,7706,Reg,SLvl,6,5,1993,1996,0,384,Y,1091,0,1091,0,1,0,2,1,TA,Typ,0,Attchd,1,TA,280,0,0,NA,WD,Normal
1931,70,7669,Reg,SFoyer,5,6,1992,1993,0,828,Y,883,0,883,1,1,0,2,1,TA,Typ,1,Detchd,2,TA,100,32,0,GdPrv,WD,Normal
1932,62,10429,Reg,2Story,5,5,1992,1992,0,624,Y,624,663,1287,0,1,1,3,1,TA,Typ,0,Detchd,2,TA,150,0,0,NA,WD,Normal
1933,70,10457,IR1,2Story,5,7,1969,1969,178,784,Y,784,848,1632,0,1,1,4,1,TA,Typ,1,Attchd,2,TA,0,173,0,MnPrv,WD,Normal
1934,72,8702,IR1,2Story,6,5,1997,1998,0,926,Y,926,678,1604,0,2,1,3,1,TA,Typ,1,Attchd,2,TA,0,36,0,NA,WD,Normal
1935,65,8139,Reg,2Story,6,5,1995,1996,119,680,Y,680,790,1470,0,2,1,3,1,TA,Typ,1,BuiltIn,2,TA,192,49,0,NA,WD,Normal
1936,59,9535,IR1,2Story,6,5,1998,1998,0,926,Y,926,678,1604,0,2,1,3,1,TA,Typ,0,Attchd,2,TA,100,82,0,NA,WD,Normal
1937,NA,15038,IR2,2Story,6,5,1996,1996,0,916,Y,916,720,1636,0,2,1,3,1,TA,Typ,1,Attchd,2,TA,168,84,0,NA,WD,Normal
1938,53,14137,IR1,1Story,5,5,1996,1997,0,1348,Y,1384,0,1384,1,2,0,3,1,Gd,Typ,0,Attchd,2,TA,0,39,0,NA,WD,Normal
1939,45,6264,IR1,1Story,8,5,1997,1997,0,1664,Y,1682,0,1682,1,1,1,1,1,Gd,Min1,1,Attchd,2,TA,0,0,0,NA,WD,Normal
1940,39,5070,IR1,1Story,8,5,1992,1992,0,1280,Y,1280,0,1280,0,2,0,2,1,Gd,Typ,0,Attchd,2,TA,0,82,0,NA,WD,Normal
1941,73,11184,IR1,2Story,6,5,1998,1998,0,932,Y,932,701,1633,0,2,1,3,1,TA,Typ,1,Attchd,2,TA,0,39,0,NA,WD,Family
1942,NA,14067,Reg,2Story,6,5,1991,1991,194,836,Y,851,858,1709,1,2,1,3,1,Gd,Typ,0,Attchd,2,TA,0,40,0,GdPrv,WD,Normal
1943,65,5950,IR1,1Story,8,5,1989,1989,0,1337,Y,1337,0,1337,1,2,0,2,1,Gd,Typ,1,Attchd,2,TA,0,73,0,NA,WD,Normal
1944,101,13543,IR1,2Story,8,5,2005,2005,130,1168,Y,1168,1332,2500,0,3,1,5,1,Ex,Typ,1,BuiltIn,3,TA,192,32,0,NA,WD,Normal
1945,53,15401,IR1,1Story,9,5,2004,2004,296,1884,Y,1884,0,1884,1,2,0,2,1,Ex,Typ,1,Attchd,3,TA,214,76,0,NA,WD,Normal
1946,NA,31220,IR1,1Story,6,2,1952,1952,0,1632,Y,1474,0,1474,0,1,0,3,1,TA,Min2,2,Attchd,2,TA,0,0,0,NA,WD,Normal
1947,60,8118,Reg,1Story,9,5,2007,2007,178,1710,Y,1710,0,1710,1,2,0,2,1,Ex,Typ,1,Attchd,2,TA,156,48,0,NA,WD,Normal
1948,NA,47280,IR1,1Story,6,5,1950,1950,44,1488,Y,1488,0,1488,0,2,1,3,1,TA,Typ,1,Attchd,2,TA,0,0,0,NA,WD,Family
1949,63,12680,IR1,1Story,7,6,1988,1988,102,1675,Y,1688,0,1688,1,2,0,2,1,Ex,Typ,1,Attchd,2,TA,0,48,0,NA,WD,Normal
1950,NA,10825,IR1,1Story,7,7,1983,1983,174,1260,Y,1260,0,1260,1,2,0,3,1,TA,Typ,0,Attchd,2,TA,152,0,0,NA,WD,Normal
1951,56,18559,IR1,1Story,7,5,1978,1978,383,2048,Y,2064,0,2064,1,2,0,3,1,Gd,Typ,2,Attchd,2,TA,200,0,0,NA,WD,Normal
1952,85,14450,Reg,1Story,7,5,1979,1979,194,1782,Y,1782,0,1782,0,2,0,3,1,Gd,Typ,1,Attchd,2,TA,467,0,0,NA,WD,Normal
1953,90,13068,Reg,1Story,6,5,1976,1976,621,1211,Y,1211,0,1211,1,2,0,3,1,Gd,Typ,1,Attchd,2,TA,0,0,0,MnPrv,WD,Normal
1954,80,10400,Reg,2Story,7,6,1980,1988,280,738,Y,1277,767,2044,0,2,1,3,1,TA,Min1,1,Attchd,2,TA,28,73,0,NA,WD,Normal
1955,75,9743,Reg,2Story,5,6,1969,1969,0,720,Y,720,588,1308,0,1,1,3,1,TA,Typ,0,Detchd,2,TA,0,0,0,NA,WD,Normal
1956,NA,12511,IR1,2Story,7,7,1978,1978,168,1420,Y,1420,1420,2840,0,2,1,4,1,Gd,Min2,2,Attchd,4,TA,0,16,0,MnPrv,WD,Normal
1957,80,10400,Reg,1Story,6,5,1976,1976,120,1444,Y,1444,0,1444,0,2,0,2,1,TA,Typ,1,Attchd,2,TA,0,24,0,GdWo,WD,Normal
1958,NA,14311,IR1,2Story,8,5,1996,1996,402,1236,Y,1236,1104,2340,1,2,1,4,1,Gd,Typ,1,Attchd,3,TA,192,180,0,GdPrv,WD,Normal
1959,60,9000,Reg,2Story,5,5,1974,1974,0,896,Y,896,896,1792,0,2,2,4,2,TA,Typ,0,Detchd,2,TA,0,45,0,NA,WD,Normal
1960,68,10295,Reg,1Story,4,6,1969,1969,72,936,Y,936,0,936,0,1,0,2,1,TA,Typ,0,Attchd,1,TA,16,0,0,NA,COD,Normal
1961,63,7560,Reg,1Story,5,5,1971,1971,0,864,Y,864,0,864,1,1,0,3,1,TA,Typ,0,Detchd,2,TA,0,0,0,NA,WD,Normal
1962,21,1680,Reg,2Story,6,5,1973,1973,359,483,Y,483,504,987,0,1,1,2,1,TA,Typ,0,Detchd,1,TA,52,0,0,NA,WD,Normal
1963,21,1890,Reg,2Story,6,6,1972,1972,422,483,Y,483,504,987,0,1,1,2,1,TA,Typ,0,Detchd,1,TA,411,0,0,NA,WD,Normal
1964,21,1680,Reg,2Story,5,5,1972,1972,356,630,Y,630,672,1302,0,2,1,3,1,TA,Typ,0,Detchd,1,TA,0,0,0,NA,WD,Normal
1965,24,2308,Reg,2Story,6,6,1975,1975,0,855,Y,855,601,1456,0,2,1,4,1,TA,Typ,0,Attchd,2,TA,0,0,0,NA,WD,Normal
1966,24,2529,Reg,1Story,7,6,1977,1977,0,1055,Y,1055,0,1055,0,2,0,2,1,TA,Typ,0,Attchd,2,TA,0,38,0,NA,WD,Normal
1967,98,12704,Reg,1Story,8,5,2007,2007,302,1582,Y,1582,0,1582,1,2,0,3,1,Gd,Typ,0,Attchd,3,TA,209,95,0,NA,New,Partial
1968,105,13693,Reg,1Story,8,5,2007,2007,554,2418,Y,2464,0,2464,1,2,1,4,1,Ex,Typ,1,Attchd,3,TA,358,78,0,NA,WD,Normal
1969,104,14418,IR1,1Story,9,5,2007,2007,480,1950,Y,1950,0,1950,1,2,0,2,1,Ex,Typ,1,Attchd,3,TA,156,207,0,NA,WD,Normal
1970,108,13418,Reg,2Story,9,5,2006,2006,270,1850,Y,1850,898,2748,1,2,1,4,1,Ex,Typ,1,BuiltIn,3,TA,212,182,0,NA,WD,Abnorml
1971,96,12539,Reg,2Story,10,5,2005,2006,468,1620,Y,1632,1158,2790,1,2,1,4,1,Ex,Typ,1,BuiltIn,4,TA,30,200,0,NA,WD,Normal
1972,102,12151,IR1,2Story,9,5,2005,2005,368,1414,Y,1414,917,2331,1,2,1,3,1,Ex,Typ,1,BuiltIn,3,TA,192,63,0,NA,WD,Normal
1973,74,8899,Reg,2Story,8,5,2007,2007,108,948,Y,948,1140,2088,0,2,1,4,1,Gd,Typ,1,BuiltIn,3,TA,100,24,0,NA,WD,Normal
1974,85,10574,IR1,2Story,8,5,2004,2004,126,1148,Y,1170,1162,2332,1,2,1,4,1,Ex,Typ,1,BuiltIn,3,TA,224,142,0,NA,WD,Normal
1975,106,12720,Reg,1Story,10,5,2003,2003,680,2535,Y,2470,0,2470,2,1,1,1,1,Ex,Typ,2,Attchd,3,TA,154,65,144,NA,WD,Normal
1976,92,10845,IR1,1Story,8,5,2003,2004,504,1603,Y,1575,0,1575,1,2,0,2,1,Gd,Typ,1,Attchd,3,TA,216,28,0,NA,WD,Normal
1977,130,16900,Reg,2Story,8,5,2001,2002,1110,1479,Y,1515,1134,2649,1,2,1,4,1,Gd,Typ,1,Attchd,3,TA,0,60,0,NA,WD,Normal
1978,112,16451,IR1,2Story,8,5,2003,2003,221,1765,Y,1804,886,2690,0,2,1,4,1,Gd,Typ,1,BuiltIn,3,TA,268,58,0,NA,WD,Normal
1979,58,10110,IR1,1Story,9,5,2008,2008,492,1858,Y,1866,0,1866,1,2,0,2,1,Ex,Typ,1,Attchd,3,TA,0,48,0,NA,New,Partial
1980,135,12304,IR3,1Story,7,5,2005,2005,144,1367,Y,1367,0,1367,0,2,0,2,1,Gd,Typ,1,Attchd,2,TA,0,33,0,NA,WD,Normal
1981,89,8232,IR1,1Story,9,5,2007,2008,714,1800,Y,1800,0,1800,1,2,0,2,1,Ex,Typ,1,Attchd,3,TA,210,0,0,NA,New,Partial
1982,48,6240,Reg,1Story,8,5,2006,2007,176,1342,Y,1342,0,1342,1,2,0,2,1,Gd,Typ,1,Attchd,2,TA,0,35,0,NA,WD,Normal
1983,48,6240,Reg,1Story,8,5,2006,2007,196,1342,Y,1342,0,1342,0,2,0,2,1,Gd,Typ,1,Attchd,2,TA,0,35,0,NA,WD,Normal
1984,36,2448,Reg,2Story,7,5,2003,2004,106,764,Y,764,862,1626,0,2,1,2,1,Gd,Typ,0,BuiltIn,2,TA,0,27,0,NA,WD,Normal
1985,NA,3940,Reg,1Story,7,5,2003,2003,143,1415,Y,1455,0,1455,1,2,0,2,1,Gd,Typ,1,Attchd,3,TA,156,20,0,NA,WD,Normal
1986,NA,3940,Reg,1Story,7,5,2004,2004,24,1393,Y,1576,0,1576,1,2,0,2,1,Gd,Typ,1,Attchd,3,TA,143,20,0,NA,WD,Normal
1987,53,3710,Reg,1Story,7,5,2007,2008,20,1146,Y,1246,0,1246,0,2,0,2,1,Gd,Typ,1,Attchd,2,TA,100,24,0,NA,New,Partial
1988,80,9024,IR1,2Story,6,5,2004,2004,0,789,Y,813,702,1515,0,2,1,3,1,Gd,Typ,1,Attchd,2,TA,0,75,0,NA,WD,Normal
1989,NA,8010,IR1,2Story,7,5,2002,2003,0,840,Y,840,880,1720,0,2,1,3,1,Gd,Typ,1,BuiltIn,2,TA,138,48,0,NA,WD,Normal
1990,NA,8396,IR1,2Story,7,5,2003,2003,196,847,Y,847,1139,1986,0,2,1,4,1,Gd,Typ,1,BuiltIn,2,TA,120,48,0,NA,WD,Normal
1991,55,7301,IR1,1Story,7,6,2007,2008,176,1350,Y,1358,0,1358,1,2,0,2,1,Gd,Typ,1,Attchd,2,TA,192,26,0,NA,New,Partial
1992,71,8220,IR1,2Story,7,5,2000,2001,647,982,Y,1008,884,1892,0,2,1,3,1,TA,Typ,1,Attchd,2,TA,108,0,0,NA,WD,Normal
1993,NA,7750,Reg,2Story,7,5,2002,2002,NA,707,Y,707,707,1414,0,2,1,3,1,Gd,Typ,1,Attchd,2,TA,100,35,0,NA,WD,Normal
1994,41,12460,IR1,2Story,7,5,1999,2000,0,1037,Y,1037,1285,2322,0,2,1,4,1,TA,Typ,1,BuiltIn,2,TA,144,44,0,NA,WD,Normal
1995,77,8390,IR1,2Story,7,5,1999,1999,0,831,Y,873,778,1651,0,2,1,3,1,TA,Typ,1,BuiltIn,2,TA,0,103,0,NA,WD,Normal
1996,84,9660,Reg,2.5Unf,8,5,1997,1997,1290,1173,Y,1182,1017,2199,0,2,1,3,1,Gd,Typ,1,Attchd,2,TA,0,131,0,NA,WD,Normal
1997,NA,11000,Reg,2Story,9,5,2000,2000,295,1519,Y,1533,639,2172,0,2,1,4,1,Ex,Typ,1,BuiltIn,3,TA,162,153,0,NA,WD,Normal
1998,136,11675,IR1,1Story,8,5,1998,1998,495,1982,Y,2006,0,2006,1,2,0,2,1,Gd,Typ,1,Attchd,3,TA,144,33,0,NA,WD,Normal
1999,97,10990,IR1,2Story,7,5,1996,1997,0,1064,Y,1064,1061,2125,1,2,1,4,1,Gd,Typ,2,Attchd,2,TA,168,0,0,NA,WD,Normal
2000,NA,11929,IR1,2Story,8,7,1995,1995,466,1242,Y,1251,1250,2501,0,2,1,4,1,Gd,Typ,1,Attchd,3,TA,192,87,0,NA,WD,Normal
2001,91,10010,Reg,2Story,7,5,1993,1994,320,1080,Y,1108,1089,2197,1,2,1,4,1,Gd,Typ,1,Attchd,3,TA,385,99,0,NA,WD,Normal
2002,74,13253,IR1,1Story,7,5,2006,2006,128,1578,Y,1578,0,1578,1,2,0,3,1,Gd,Typ,1,Attchd,3,TA,0,26,0,NA,WD,Normal
2003,73,9801,Reg,2Story,8,5,2007,2007,156,1341,Y,1341,520,1861,0,3,0,3,1,Gd,Typ,1,BuiltIn,3,TA,144,60,0,NA,WD,Normal
2004,80,9428,Reg,2Story,8,5,2007,2008,310,955,Y,955,919,1874,1,2,1,3,1,Gd,Typ,1,Attchd,3,TA,168,108,0,NA,New,Partial
2005,87,10037,Reg,1Story,8,5,2006,2007,NA,1460,Y,1460,0,1460,0,2,0,3,1,Gd,Typ,1,Attchd,2,TA,0,20,0,NA,WD,Normal
2006,72,8640,Reg,1Story,8,5,2007,2008,0,1363,Y,1372,0,1372,0,2,0,3,1,Gd,Typ,0,Attchd,2,TA,192,113,0,NA,New,Partial
2007,85,10625,Reg,1Story,8,5,2007,2007,292,1660,Y,1660,0,1660,0,2,0,3,1,Gd,Typ,1,Attchd,3,TA,133,120,0,NA,WD,Normal
2008,62,7500,Reg,1Story,7,5,2007,2008,210,1218,Y,1218,0,1218,1,2,0,2,1,Gd,Typ,0,Attchd,2,TA,168,168,0,NA,New,Partial
2009,68,10110,Reg,2Story,6,5,2003,2003,0,835,Y,835,861,1696,1,2,1,3,1,Gd,Typ,0,Attchd,2,TA,143,66,0,NA,WD,Normal
2010,67,12774,Reg,2Story,7,5,2003,2004,95,835,Y,835,828,1663,0,2,1,3,1,Gd,Typ,0,Attchd,2,TA,168,68,0,NA,WD,Normal
2011,63,13072,Reg,1Story,6,5,2005,2006,126,1175,Y,1175,0,1175,1,1,0,3,1,Gd,Typ,0,NA,0,NA,0,90,0,NA,WD,Normal
2012,81,9260,Reg,1Story,7,5,2007,2007,0,1162,Y,1162,0,1162,0,2,0,3,1,Gd,Typ,0,Attchd,2,TA,0,32,0,NA,WD,Normal
2013,65,8453,IR1,2Story,6,5,1995,1995,38,754,Y,754,855,1609,0,2,1,3,1,Gd,Typ,0,Attchd,2,TA,0,70,0,NA,WD,Normal
2014,50,8480,IR1,2Story,6,5,1993,1994,120,886,Y,886,794,1680,0,2,1,3,1,Gd,Typ,0,Attchd,2,TA,144,96,0,NA,WD,Normal
2015,43,14565,IR2,2Story,7,5,1994,1995,145,832,Y,832,825,1657,0,2,1,3,1,Gd,Typ,0,Attchd,2,TA,144,74,0,NA,WD,Normal
2016,65,8450,Reg,2Story,6,5,2001,2001,0,827,Y,827,850,1677,1,2,1,3,1,Gd,Typ,0,Attchd,2,TA,0,68,0,NA,WD,Normal
2017,75,8285,Reg,2Story,7,5,1992,1992,0,836,Y,844,893,1737,0,2,1,3,1,Gd,Typ,0,Attchd,2,TA,192,85,0,NA,WD,Normal
2018,70,9100,Reg,1Story,5,5,1963,1963,0,984,Y,984,0,984,1,1,0,3,1,TA,Typ,1,Attchd,1,TA,145,56,0,MnPrv,WD,Normal
2019,75,8100,Reg,1Story,5,8,1961,2007,0,864,Y,864,0,864,1,1,0,3,1,Gd,Typ,1,Detchd,1,TA,132,0,0,NA,WD,Normal
2020,65,8450,Reg,1Story,5,5,1968,1968,0,890,N,890,0,890,1,1,0,3,1,TA,Typ,0,Detchd,1,TA,0,0,0,NA,WD,Normal
2021,60,6360,Reg,1Story,5,5,1963,1963,0,864,Y,864,0,864,0,1,0,3,1,TA,Typ,0,Attchd,1,TA,0,0,0,NA,COD,Abnorml
2022,95,19508,Reg,1Story,6,5,1974,1974,144,1430,Y,1430,0,1430,0,2,0,3,1,TA,Typ,2,Attchd,2,TA,117,108,0,NA,WD,Normal
2023,70,10759,Reg,1.5Fin,5,4,1972,1972,0,1001,Y,1001,640,1641,0,2,0,4,1,TA,Typ,1,Detchd,2,TA,0,0,0,GdPrv,WD,Normal
2024,NA,9205,IR1,2Story,6,5,1990,1991,304,930,Y,1364,1319,2683,1,2,1,4,1,Gd,Typ,2,Attchd,2,TA,237,251,0,NA,WD,Normal
2025,105,11025,Reg,1.5Fin,9,5,1993,1994,568,1848,Y,1827,959,2786,1,2,1,4,1,Gd,Typ,1,Attchd,2,TA,294,49,0,NA,WD,Normal
2026,37,3435,IR1,1Story,7,5,2004,2005,0,1235,Y,1245,0,1245,0,2,0,1,1,Gd,Typ,0,Attchd,2,TA,0,100,0,NA,WD,Normal
2027,30,3180,Reg,2Story,6,5,2005,2005,0,600,Y,600,600,1200,1,2,1,2,1,Gd,Typ,0,Detchd,2,TA,0,166,0,NA,WD,Normal
2028,30,3180,Reg,2Story,7,5,2007,2007,0,689,Y,703,689,1392,0,2,0,2,1,Gd,Typ,0,Detchd,2,TA,0,102,0,NA,WD,Abnorml
2029,24,2280,Reg,2Story,6,5,1999,1999,216,744,Y,757,792,1549,1,2,1,3,1,TA,Typ,0,Detchd,2,TA,0,32,0,NA,WD,Normal
2030,NA,4765,IR1,1Story,9,5,2000,2000,260,1614,Y,1638,0,1638,1,2,0,2,1,Ex,Typ,1,Attchd,2,TA,230,68,0,NA,WD,Normal
2031,NA,4538,IR1,1Story,9,5,2001,2001,179,1310,Y,1310,0,1310,1,1,1,1,1,Gd,Typ,1,Attchd,2,TA,277,45,0,NA,WD,Normal
2032,42,4385,IR1,1Story,9,5,2001,2001,0,1419,Y,1419,0,1419,1,1,1,2,1,Ex,Typ,1,Attchd,2,TA,155,58,0,NA,WD,Normal
2033,35,4109,IR1,1Story,9,5,1999,2000,260,1557,Y,1557,0,1557,1,2,0,2,1,Ex,Typ,1,Attchd,2,TA,124,113,0,NA,WD,Normal
2034,24,2160,Reg,SLvl,7,5,1999,2000,216,672,Y,684,720,1404,1,2,1,3,1,Gd,Typ,0,Detchd,2,TA,20,0,0,NA,WD,Normal
2035,79,10646,IR1,2Story,7,5,2001,2001,513,858,Y,872,917,1789,1,2,1,3,1,TA,Typ,1,Attchd,2,TA,0,0,0,NA,WD,Normal
2036,24,2645,Reg,2Story,8,5,1999,1999,466,960,Y,962,624,1586,1,2,1,3,1,Gd,Typ,0,Detchd,2,TA,169,0,0,NA,WD,Normal
2037,24,2645,Reg,2Story,8,5,1999,2000,456,960,Y,962,645,1607,1,2,1,3,1,Gd,Typ,0,Detchd,2,TA,169,0,0,NA,ConLD,Normal
2038,36,3951,IR1,2Story,10,5,1998,1999,0,970,Y,1469,924,2393,1,2,1,2,1,Ex,Typ,1,Attchd,2,TA,0,90,0,NA,WD,Normal
2039,22,11064,IR2,1Story,8,5,1995,1995,0,1230,Y,1239,0,1239,1,1,1,1,1,Gd,Typ,1,Attchd,2,TA,172,24,0,NA,WD,Normal
2040,NA,24572,IR1,2Story,9,3,1977,1977,1050,994,Y,1599,1345,2944,0,2,2,3,1,Gd,Typ,1,Attchd,3,TA,140,70,0,NA,WD,Family
2041,103,16280,Reg,1Story,8,9,1976,2007,0,1426,Y,1671,0,1671,1,3,0,3,1,Ex,Typ,1,Attchd,2,TA,280,90,0,GdWo,WD,Normal
2042,NA,7500,Reg,2Story,7,5,2002,2002,NA,952,Y,952,860,1812,0,2,1,3,1,TA,Typ,1,Attchd,2,TA,144,112,0,NA,WD,Normal
2043,NA,11104,IR1,SLvl,6,6,1969,1969,0,1427,Y,1427,0,1427,0,2,0,4,1,TA,Typ,0,Attchd,2,TA,0,0,0,NA,WD,Normal
2044,85,11050,Reg,1Story,6,5,1968,1968,0,1740,Y,1740,0,1740,0,1,1,4,1,TA,Typ,1,Attchd,2,TA,25,0,0,GdWo,WD,Family
2045,NA,15387,IR1,1Story,7,7,1967,1967,0,1620,Y,1620,0,1620,0,2,0,4,1,Gd,Typ,1,Attchd,2,TA,0,62,0,NA,WD,Normal
2046,75,9750,Reg,1Story,5,6,1965,1965,0,1625,Y,1625,0,1625,0,2,0,4,2,TA,Typ,0,Detchd,2,TA,0,0,0,NA,ConLD,Normal
2047,73,8814,Reg,2Story,5,6,1968,1968,0,732,Y,732,732,1464,0,1,1,4,1,TA,Typ,0,Attchd,2,TA,0,40,0,NA,WD,Normal
2048,65,8125,Reg,1Story,5,7,1965,2005,0,912,Y,925,0,925,1,1,0,3,1,TA,Typ,0,Detchd,2,TA,233,0,0,NA,WD,Normal
2049,72,11072,IR1,1Story,5,5,1965,1965,0,1728,Y,1728,0,1728,0,2,0,6,2,TA,Typ,0,Detchd,2,TA,0,0,0,NA,WD,Normal
2050,NA,13355,IR1,2Story,7,6,1971,1971,0,825,Y,845,825,1670,0,1,1,4,1,TA,Typ,0,Attchd,2,TA,0,0,0,NA,WD,Normal
2051,74,7785,IR1,1Story,5,5,1956,1956,0,0,Y,1014,0,1014,0,1,0,2,1,TA,Typ,0,Attchd,1,TA,0,0,0,GdWo,WD,Normal
2052,90,9900,Reg,1Story,5,5,1961,1961,0,1114,Y,1114,0,1114,1,1,0,3,1,TA,Typ,0,Attchd,2,TA,0,0,0,NA,COD,Abnorml
2053,NA,11332,IR1,1Story,5,7,1960,2000,0,1118,Y,1118,0,1118,1,1,0,3,1,Gd,Typ,0,Attchd,1,TA,290,0,0,MnPrv,WD,Normal
2054,50,4882,IR1,2Story,4,7,1937,1950,0,348,Y,453,453,906,0,1,0,2,1,TA,Typ,0,Basment,1,Fa,0,0,0,NA,WD,Normal
2055,80,9600,Reg,1Story,5,6,1960,1960,203,1296,Y,1496,0,1496,0,2,0,3,1,Gd,Typ,0,Attchd,2,TA,0,22,0,MnPrv,WD,Normal
2056,80,9600,Reg,1Story,5,8,1950,2006,0,572,Y,1337,0,1337,1,1,0,3,1,Gd,Typ,1,Attchd,1,TA,0,192,0,NA,WD,Normal
2057,63,7584,Reg,1Story,5,5,1953,1953,88,1036,Y,1036,0,1036,0,1,0,3,1,TA,Typ,0,Attchd,1,TA,120,24,0,MnPrv,WD,Normal
2058,90,14670,Reg,2Story,6,7,1966,1999,410,1104,Y,1104,884,1988,0,2,1,4,1,Gd,Typ,1,Attchd,2,TA,0,230,0,MnPrv,WD,Normal
2059,74,8856,Reg,1Story,5,4,1957,1957,143,1176,Y,1176,0,1176,1,1,0,3,1,TA,Typ,2,Attchd,1,TA,0,88,0,NA,WD,Normal
2060,82,9840,Reg,1Story,5,7,1959,1998,0,1248,Y,1440,0,1440,1,2,0,2,1,Gd,Typ,0,Attchd,1,TA,150,0,0,NA,WD,Normal
2061,90,13200,IR1,1Story,6,6,1958,1958,187,1395,Y,1570,0,1570,1,1,0,3,1,TA,Typ,1,Attchd,2,TA,490,0,0,NA,WD,Normal
2062,75,10425,Reg,1Story,5,5,1956,1958,0,1104,Y,1104,0,1104,1,1,0,3,1,TA,Typ,0,Attchd,1,TA,0,0,0,NA,WD,Normal
2063,60,11556,Reg,1Story,5,6,1952,1952,52,720,Y,882,0,882,1,1,0,2,1,Gd,Typ,0,Attchd,1,TA,0,0,0,MnPrv,WD,Normal
2064,102,9373,IR1,1Story,5,6,1953,1953,84,1152,Y,1152,0,1152,0,1,1,3,1,TA,Typ,0,Detchd,2,TA,0,0,0,NA,WD,Normal
2065,NA,12774,Reg,1Story,5,5,1953,1953,0,984,N,950,0,950,0,1,0,2,1,TA,Typ,0,Detchd,2,TA,0,32,0,GdWo,WD,Normal
2066,95,14250,Reg,1Story,6,5,1957,1957,360,998,Y,1790,0,1790,0,2,0,3,1,TA,Typ,2,Attchd,2,TA,0,40,0,NA,WD,Normal
2067,71,8838,Reg,1Story,5,3,1957,1982,0,0,Y,1764,0,1764,0,2,1,4,1,TA,Maj2,1,Attchd,1,TA,0,72,0,NA,WD,Normal
2068,76,12436,Reg,1Story,5,5,1957,1957,0,1824,Y,1824,0,1824,0,2,0,5,2,TA,Typ,0,Detchd,2,TA,0,0,0,NA,WD,Normal
2069,60,10122,Reg,1Story,4,6,1948,1950,0,0,N,869,0,869,0,1,0,1,1,TA,Typ,0,Detchd,1,Fa,0,0,0,GdPrv,WD,Normal
2070,45,7506,Reg,1.5Fin,5,8,1925,1950,0,747,Y,747,412,1159,0,1,0,3,1,TA,Typ,0,Detchd,1,Fa,84,0,0,NA,WD,Normal
2071,60,5400,Reg,1Story,4,7,1940,2005,0,672,Y,672,0,672,0,1,0,2,1,TA,Typ,0,Detchd,1,TA,88,108,0,NA,WD,Normal
2072,60,10836,Reg,1.5Fin,5,5,1922,1950,0,892,Y,1254,182,1436,0,1,0,3,1,TA,Typ,1,Detchd,4,Fa,0,0,0,GdWo,WD,Normal
2073,78,10180,IR1,1Story,5,6,1968,1968,0,912,Y,1044,0,1044,0,1,1,3,1,TA,Typ,1,Attchd,2,TA,200,48,0,GdWo,WD,Normal
2074,76,11355,IR1,1Story,7,7,1958,2001,125,1312,Y,1312,0,1312,0,1,1,3,1,TA,Typ,1,Attchd,2,TA,0,304,0,MnPrv,WD,Normal
2075,NA,12929,IR1,1Story,6,6,1960,1993,276,1081,Y,1081,0,1081,1,1,0,3,1,TA,Typ,0,CarPort,1,TA,36,82,0,NA,WD,Normal
2076,60,7200,Reg,1Story,5,7,1951,1951,0,876,Y,876,0,876,0,1,0,2,1,TA,Typ,1,Detchd,2,TA,0,0,0,NA,WD,Abnorml
2077,80,8000,Reg,1Story,5,6,1959,1959,0,1256,Y,1256,0,1256,1,1,1,3,1,Gd,Typ,0,Attchd,1,TA,0,240,0,NA,WD,Normal
2078,80,8000,Reg,1Story,5,5,1962,1962,0,1027,Y,1027,0,1027,0,1,0,3,1,TA,Typ,0,Attchd,1,TA,0,0,0,NA,WD,Normal
2079,60,8064,Reg,1.5Fin,6,6,1948,1950,0,768,Y,819,501,1320,0,2,0,3,1,TA,Typ,0,Detchd,2,TA,108,0,0,GdWo,WD,Normal
2080,64,6390,Reg,1.5Unf,6,7,1954,1954,0,936,Y,984,0,984,1,1,0,2,1,TA,Typ,0,Detchd,1,TA,0,0,0,GdWo,WD,Normal
2081,60,7200,Reg,1.5Fin,6,5,1954,1954,0,854,Y,854,424,1278,0,1,0,4,1,TA,Typ,0,Attchd,1,TA,0,0,0,MnWw,WD,Normal
2082,113,8513,Reg,1Story,5,5,1961,1961,0,1800,N,1800,0,1800,0,2,0,6,2,TA,Typ,0,NA,0,NA,0,0,0,NA,WD,Abnorml
2083,60,7200,Reg,1.5Fin,5,6,1955,1967,0,768,Y,1024,564,1588,0,1,1,3,1,TA,Typ,0,Detchd,2,TA,0,0,0,NA,WD,Normal
2084,60,7200,Reg,1Story,5,7,1954,1954,0,825,Y,825,0,825,0,1,0,2,1,TA,Typ,0,Attchd,1,TA,0,0,0,NA,WD,Normal
